ID,SeriousDlqin2yrs
128693,0.0075984187959807865
37902,0.08318028238423132
27925,0.03066526436985491
114775,0.4233715377100083
146076,0.02699533048126478
20322,0.03868528565472039
113617,0.012174524670883202
139230,0.007961525576938999
59786,0.010718439245683085
35021,0.01314766719397618
69440,0.011182188576976329
905,0.013984750888684533
76794,0.010053011296483116
16926,0.049030795899980974
134964,0.012254795817785024
80495,0.3389792994328431
73318,0.011567551681326149
130440,0.010313878625627389
16835,0.00844613939158226
89345,0.08768466880177954
63066,0.026741238765247782
122688,0.00792211230312335
83631,0.009764209156238273
53086,0.1437458616893526
5320,0.010383660044846792
91929,0.06183338095331537
27551,0.014279595581125449
130183,0.009009796116527845
137455,0.015679777881738393
74847,0.025020826519056755
73528,0.019358523801666055
91386,0.06339257066823488
20423,0.009113167032374336
30357,0.05281214448231179
8139,0.012893033130394806
82209,0.020350459384355472
34143,0.012380601994266608
138518,0.6231259555954896
114080,0.008152367162668433
116600,0.03704611531882241
76433,0.11656334287012209
134271,0.12217889641867463
92947,0.010347598373677873
125937,0.1120983307051359
18439,0.013520974135270465
70317,0.0067951771488519086
40396,0.0088293850489517
7240,0.14603332499036115
7267,0.00831556520975058
108428,0.10186279526856637
137660,0.05582783960476238
146345,0.04357535823652098
55314,0.011120031899643178
58059,0.0199228549103096
69117,0.04442450654481752
136335,0.012637128947888434
50957,0.015134865396191187
81727,0.00844613939158226
54010,0.008245251107406051
134786,0.010446775421308428
127146,0.007683325119101364
125258,0.42626759442780393
147209,0.011638707036669409
88578,0.017977865014967915
77291,0.09518097353117905
56332,0.04777522909826022
4118,0.10492015350716039
24159,0.021350678461287034
140894,0.2544050416276551
89363,0.04470630158602334
126779,0.01766304888757663
73918,0.015432053281955046
24051,0.0374466093743138
59580,0.07999829886688901
143586,0.012315505405936003
30732,0.00844613939158226
58509,0.028485942947925356
36759,0.010472469840396494
99469,0.013214288271932158
137281,0.009700841037458814
109028,0.017112913993812366
119831,0.00790707638613754
117364,0.008834818785924802
80620,0.007491759038690301
120604,0.014289194519743623
147051,0.0609310823537486
52714,0.009768994296822901
132604,0.010763083197468363
76833,0.009606737427841804
63244,0.012970701888440071
115807,0.05584190369792157
20474,0.014809005239245719
9293,0.014249252629845803
32490,0.026531183143304958
30245,0.012223202030205771
87829,0.0065982183615568195
68998,0.00758222460571015
54207,0.041475855216322084
12651,0.01468888163316088
6051,0.21021280897516018
117523,0.02051078160507805
85871,0.01373560257692897
59207,0.014183043174191369
84665,0.047973408587618865
12738,0.0298970871000574
42333,0.01069600778195361
108614,0.010011871388762006
95919,0.011973400238902303
93958,0.007544057535059503
103124,0.04056721777457611
148395,0.014775854191968247
148823,0.04213676185726941
121661,0.02512621879298885
105879,0.034457972214583195
61850,0.7992948350256999
81301,0.09990401065235169
131285,0.01592620222122435
21127,0.019327946714330472
143723,0.04040001393360421
54372,0.007622219527971234
57671,0.10796795870718608
145337,0.04437187571655907
109143,0.03373550247867699
105186,0.010910880746099966
17227,0.018217609268315314
3140,0.02437598932756284
5630,0.04265499083496999
74962,0.1230512663692411
137032,0.009426420495066543
54754,0.009818117300519817
34053,0.019013452295874148
49232,0.0076295784529479055
106217,0.02052378838801621
57141,0.08249855468747186
17245,0.009039447436834111
88467,0.011335023242439289
113080,0.04685956666121761
122015,0.009006038296819436
90998,0.009040840056315147
1704,0.06445565296378677
119527,0.08500577341961209
114101,0.043719976760095224
21953,0.043722001555798494
62300,0.11830850657522017
50854,0.00790707638613754
7774,0.01073559504034137
88479,0.009717205049066063
6189,0.009210992298326197
66929,0.010674708884279984
25231,0.03509790615460766
122065,0.14413110363431128
14547,0.014836831655780536
73606,0.018849674383272296
44594,0.07399519550096857
53261,0.00924919586873403
99296,0.01439546189192628
145758,0.054152185760795016
71948,0.0967486065300568
121880,0.026546378425832177
126130,0.013966241464603199
97778,0.02566763041977312
110227,0.019410136976539594
75769,0.23817137544950223
63893,0.025902646635291345
45145,0.016527959750266472
25289,0.664259294684157
99648,0.013451803063677591
29366,0.037527237720443245
138471,0.09149568261352109
102138,0.007342055518036366
107117,0.010452017774396116
20303,0.009483406301985221
26893,0.007420447763295927
128349,0.012205979310630076
138801,0.009885126729921992
137799,0.06347480538979049
142050,0.011646062762032132
28741,0.014255410684404267
147017,0.019217874966472197
40762,0.007345884830551631
84155,0.05628818356013287
114213,0.016354180698198176
83671,0.011108102595051624
128958,0.044025543257057126
102483,0.010425294271351653
90561,0.05823943281964344
1173,0.0814753744935776
92922,0.12293743294100845
81924,0.028599244533568775
34507,0.019682951459039557
24848,0.008398079285036816
87933,0.0655464717498336
98304,0.047973408587618865
56943,0.07605733610419693
110637,0.05697901618289393
62149,0.01853086807491709
29239,0.03327088558533573
53437,0.39160866897737995
103563,0.1141424137880487
21995,0.008671595269704358
96492,0.013239309753851321
62064,0.013171017857871769
72230,0.01494278532276694
36514,0.009688183393585202
141393,0.024266572293616763
120500,0.011302918731888673
46624,0.01633051537922361
13153,0.04419190562919976
37954,0.39800608555507905
101856,0.021741625087972526
114003,0.011810162926743988
19975,0.08565902631117145
51121,0.010715572697283505
50672,0.010606641372795335
46143,0.016500294703367634
52091,0.015395019301865143
14664,0.052095829863193825
50640,0.008552799110181164
49925,0.01277936766445038
34658,0.02761697263745292
108840,0.1228918050806132
26808,0.019531531800966295
86633,0.007705959459024056
112040,0.008335626659403952
80750,0.010476846772174175
83509,0.009748740653351674
113056,0.0075033932225891135
108441,0.009315713605859931
137911,0.19276268212207864
21058,0.011376726395531212
146293,0.021271502673502373
20878,0.19863546655893227
32227,0.010339073984121067
35294,0.008903380369235854
85001,0.1383488900212213
118252,0.009009796116527845
136507,0.03270985553039117
20633,0.09328803221371476
10707,0.06570321946304619
133199,0.010053011296483116
123642,0.01332670239275417
77941,0.009479335333196004
22247,0.03509148201175272
21144,0.057159308562847566
93240,0.011650681901593568
110553,0.012430414689024782
111594,0.0217118667772012
10641,0.008503743348940251
60986,0.13393419551404284
105294,0.05871406968867917
73912,0.01342489400528438
27620,0.015172356742171685
98009,0.07369702293637453
142403,0.010504656823838665
76012,0.008022419712417739
138626,0.3798226169734835
40879,0.010492125193139619
63657,0.007325579223933716
92461,0.23436881390967162
26173,0.010006178110038658
104862,0.006488119834851573
2810,0.029615148643483646
13753,0.009137203524814235
42430,0.12338978458556267
68846,0.08083627448515482
84800,0.03332683154084788
25634,0.01502274257056647
72939,0.3917112203153692
118287,0.00804693861573975
53246,0.03955798983290717
146719,0.012974729730310065
22069,0.11188006741410761
118620,0.041121396033684414
76899,0.06562323760117258
90127,0.0814182447679282
86335,0.007091629088694823
12337,0.0338268660446043
17065,0.02376957898133929
8008,0.008975905960737652
50898,0.009826510314497819
67992,0.029203885159510362
136068,0.28027258465072513
102751,0.012362088179162942
37553,0.012052951642579288
132482,0.10497108461146742
98174,0.011244944902875736
103577,0.04072795377420311
100437,0.1642839150229588
125904,0.009269836430267941
39899,0.03904571356739101
103028,0.19744472748373673
41381,0.06693776785014224
28382,0.006535338594800152
51600,0.10884949992149999
993,0.03164874610811426
143420,0.02348666673342079
2120,0.30360701145852265
24260,0.18025957840608714
121463,0.016625995111195828
144787,0.018035159371100538
350,0.023752384593468578
90366,0.014801976510703991
81657,0.03142813574701353
148301,0.01239961920516743
146659,0.0126165545580001
106389,0.01758028449809366
119013,0.3669239069168309
111124,0.17860194134955817
70595,0.030494283554161675
48137,0.1787630352403134
12229,0.007567499892922772
125729,0.010225152343021049
9240,0.01046897276725652
2708,0.2615811081404087
30553,0.03836787165701932
122104,0.00830005154739605
99487,0.0352453766959753
57087,0.03810945819584733
133075,0.13909252711118567
145375,0.19372479733681047
23231,0.017348993341047482
122677,0.016810847083189372
33397,0.007793543926177924
34549,0.013560845071872116
131972,0.009617251189956304
14710,0.020607390442293854
94418,0.009558593180392561
49603,0.036228596328275214
24445,0.013592372282096461
113114,0.007736706646915973
25118,0.007508853579891283
67446,0.03238985166299037
244,0.05901020664391989
9748,0.3107451002693479
134731,0.007838376094536758
36959,0.0954008633810114
143308,0.1264275047372489
57374,0.19767198786834378
76693,0.012235844958218093
28822,0.03582236394773517
105196,0.04059826572615657
20724,0.008634443668333807
118315,0.023555688021869723
139675,0.014836831655780536
108976,0.010771298788506098
133414,0.01555252005609043
44156,0.012503892770843995
84605,0.029652441892251066
105205,0.05050279117547044
924,0.07622652824538688
80980,0.022288643892992368
101185,0.05643321582985544
126893,0.057881532606026076
135519,0.01880791137372229
14258,0.0256922534774763
65007,0.013385021454788815
61470,0.16901570336814134
116237,0.010082928861395259
5596,0.012619820055365534
106471,0.47036170727881466
100946,0.01456427405907323
16385,0.02045119348593869
122245,0.07484467928299879
35135,0.17265023726128925
42258,0.009225531574354524
71053,0.0510848409066388
2305,0.006471983975355783
68966,0.010042936715485187
113122,0.03549725988268331
120574,0.015185175422496701
123944,0.03186798326114751
83608,0.015546103446826168
74522,0.03380427053350282
141357,0.008204758367577012
7633,0.027780388926142915
46039,0.08720096407384585
66852,0.02536285542639122
9848,0.014461244080553584
36481,0.012803392130423192
132242,0.033391236313250215
47670,0.007736706646915973
43316,0.010492837539040754
69235,0.00990959144240713
51082,0.06855061778415172
21554,0.011122281624767907
41022,0.02649967585361293
100992,0.01487214064891096
60677,0.0101148597921764
110745,0.009469494843591664
79851,0.005843359610827776
11716,0.017741869729718578
125313,0.007272839992737225
112553,0.014572082922267538
99040,0.02577872921746729
102894,0.02054682702860049
145739,0.02354855318180599
149229,0.007324995228714749
99159,0.023012503225008068
108684,0.013158760352483728
39324,0.039777459492654384
76271,0.012246053273542067
64787,0.0076917097859923456
138904,0.019267721975690603
42050,0.007860148160962529
100433,0.020528679764696613
35139,0.013983638623046553
37161,0.017903813805082915
63344,0.014039006878525662
49738,0.6091774720379604
139866,0.024467358830113698
2901,0.02691753538778585
26392,0.09996474552175917
144697,0.06040722351676571
47957,0.08334524412622582
66380,0.028103609435128397
10888,0.029773825180368096
107342,0.27544366934300546
135425,0.047812328779956684
86970,0.04094202327169652
19389,0.021393522032891472
103172,0.07196179451521348
8221,0.01394427783627427
4595,0.09026398786211855
133727,0.08648709050935208
116371,0.03343785816858358
24077,0.03360932222861697
73983,0.01474989675662567
51456,0.02598236682089383
145441,0.01439546189192628
105400,0.011364212365096774
30272,0.12066233690935921
80652,0.046250560779245366
31210,0.0069300392619975745
17718,0.05172459335669106
107536,0.011390129947966838
83523,0.007426057086427362
45736,0.008264425261246322
10551,0.3030100209097794
140291,0.012480961543844147
15660,0.011554937779805655
14105,0.066801874219911
54139,0.008755637200284534
51738,0.05112721845315498
46995,0.03291202496435544
117286,0.07068675149688879
7555,0.012691857200594098
71444,0.07344768940510989
76029,0.020610564845192886
58545,0.00790707638613754
3874,0.3305661352847032
10817,0.7104252741487002
96925,0.03128727066547033
87420,0.012133427484239314
132888,0.028172191546247026
32427,0.10532725976718807
128778,0.25153058685304763
148299,0.3012728086421876
112187,0.26986357540883715
46059,0.024467965877983697
17641,0.02928329399291626
11808,0.014638470766324813
2560,0.5288485060134557
104666,0.011232812986699234
99761,0.20406088100581948
94447,0.008150531623342578
139791,0.010505859426705939
67665,0.008946386412396055
18822,0.036363179815925996
87863,0.04969756268831303
99111,0.03160573471341041
117633,0.010797113717971603
45513,0.08404851551387353
49245,0.007318665715896836
33106,0.02745814568148258
52005,0.052892062472652095
100203,0.007061645372265264
104459,0.029859347685220236
68525,0.013575948095649283
112959,0.1266928861638567
49653,0.013159828264364964
87614,0.27776268757482475
86670,0.022288643892992368
143630,0.02850565735120763
139118,0.011023383104828706
115652,0.09374157103858796
68281,0.04329987785199327
120289,0.10108137089111659
131213,0.026570611368599034
75528,0.04089176717794342
104051,0.01168972619122632
57487,0.013407153550477967
93283,0.11748162782393441
141971,0.006451115652209946
57557,0.017447173059203142
51316,0.07899618964144159
106566,0.44219490861238425
56106,0.022786556013938662
96217,0.010643718140022908
95023,0.008203783657699791
118858,0.010563262207267835
37684,0.052980952567889754
118227,0.008832082553701616
13758,0.09604748395468796
47178,0.06801900904279452
140534,0.019198285080130155
102424,0.28806983434397015
55399,0.13207366241207524
107628,0.007555521280057031
77915,0.017423024628116932
90133,0.013595235158102575
148610,0.04519289956325838
134136,0.016629162663218684
115953,0.31002611492728743
109308,0.07193839105099203
146171,0.007961525576938999
40613,0.09477244588734983
22642,0.0964444183968849
103047,0.16425319399707633
3913,0.009777929154246204
59382,0.011856702056523586
15519,0.0075984187959807865
118136,0.125296625593397
